,Id,SalePrice
111,1313,326938.35041108145
112,1314,344305.9889234904
113,1315,81937.60249221031
114,1316,221824.79157486442
115,1317,270083.240211431
116,1318,192094.15053656226
117,1319,270396.94942816644
118,1320,79554.50201680677
119,1321,176896.5672619418
120,1322,43051.256303774135
121,1323,237351.8236182853
122,1324,47855.571349273494
123,1325,281785.31396982324
124,1326,52706.53540976398
125,1327,24654.551861208834
126,1328,100308.8486972053
127,1329,255139.08802851674
128,1330,213714.43469835998
129,1331,265161.491219406
130,1332,131151.27197270445
131,1333,75256.93152032542
132,1334,132754.19889095202
133,1335,137196.01602418607
134,1336,182959.341365044
135,1337,147465.84745367419
136,1338,47028.70247532622
137,1339,228572.12286964542
138,1340,104742.15445038915
139,1341,92642.51150214966
140,1342,166810.44916157424
141,1343,283932.8825425306
142,1344,193428.57562077593
143,1345,202374.125000539
144,1346,84684.3105073462
145,1347,246025.4276283097
146,1348,267109.5908857762
147,1349,209979.779330576
148,1350,246168.11761720077
149,1351,235783.7111486732
150,1352,193590.8707750101
151,1353,173802.8245536615
152,1354,344276.0368664419
153,1355,254634.36701618845
154,1356,231452.11432455614
155,1357,104498.31765853803
156,1358,132326.85770158493
157,1359,154715.90266474965
158,1360,309513.6197165601
159,1361,225292.70937564835
160,1362,205708.62588011514
161,1363,132039.5561607917
162,1364,172513.62531801034
163,1365,184757.8190718859
164,1366,230998.51740654075
165,1367,231807.5782925057
166,1368,135514.64455473775
167,1369,134046.40690510964
168,1370,245517.03812352032
169,1371,109740.04812398105
170,1372,182143.6946834348
171,1373,248358.4684633442
172,1374,374881.2648176124
173,1375,266984.7273507283
174,1376,256553.7685070607
175,1377,117969.77530406782
176,1378,173237.89525835274
177,1379,109305.8393744911
178,1380,142299.03966043756
179,1381,44510.143076164386
180,1382,220164.14539658144
181,1383,229370.42704952788
182,1384,156618.8332902796
183,1385,152704.71095398517
184,1386,90314.39276683141
185,1387,284814.09698285727
186,1388,217836.49214751867
187,1389,295720.8026047068
188,1390,162415.2296671435
189,1391,213699.38269618875
190,1392,164795.8373576465
191,1393,106726.63974786253
192,1394,209352.24980490503
193,1395,213806.4740466993
194,1396,300814.52026294806
195,1397,171259.71005350113
196,1398,132475.0502920198
197,1399,158497.07899762626
198,1400,167232.11706194718
199,1401,141830.27572467888
200,1402,179959.13214185752
201,1403,209976.70071002073
202,1404,253038.5376816406
203,1405,118615.06106921472
204,1406,236331.5732370626
205,1407,107493.15776161372
206,1408,81585.3878322664
207,1409,123283.33668912819
208,1410,245084.62261284754
209,1411,237095.8521274461
210,1412,174635.54649983597
211,1413,80265.27396916103
212,1414,264006.64924755186
213,1415,191930.6900829826
214,1416,218503.73354513303
215,1417,168170.00869759818
216,1418,330850.0303005265
217,1419,123751.69081050972
218,1420,204370.41299217794
219,1421,198352.4537949842
220,1422,147718.3794450596
221,1423,134046.40690510964
222,1424,216006.9280876355
223,1425,145798.44882854767
224,1426,170842.9920887836
225,1427,245692.83659956983
226,1428,142998.62101834844
227,1429,97860.02824149487
228,1430,176663.63002768444
229,1431,164689.14541329799
230,1432,141599.54977784998
231,1433,78273.89337333292
232,1434,194875.93603194476
233,1435,133781.28786051436
234,1436,181638.35596326157
235,1437,95776.1654824831
236,1438,280326.2843459218
237,1439,199377.39511650224
238,1440,225394.54802419263
239,1441,253394.28707831708
240,1442,134046.40690510964
241,1443,340969.04559706483
242,1444,129283.0596181016
243,1445,214351.6603995416
244,1446,130707.85125894405
245,1447,124389.84748420233
246,1448,272801.0978294796
247,1449,111622.26649267206
248,1450,43126.53871903499
249,1451,117280.01564347756
250,1452,265727.3236512866
251,1453,127374.62132420717
252,1454,98508.63745238673
253,1455,186440.97038111108
254,1456,187553.11725916195
255,1457,214015.0688735182
256,1458,237103.54867883434
257,1459,112964.16633893125
258,1460,125457.33167793421
